Id,Score
2429,3.7478627507211244
2430,3.9515274289781974
2431,3.618607063128351
2432,3.741705183726919
2433,4.134463264004741
2434,3.7876430284257006
2435,3.7877040706438314
2436,3.306732190795142
2437,3.8506417581469417
2438,3.9391933154966225
2439,2.8020245324589594
2440,3.091843808202911
2441,2.9252526492382707
2442,3.709655098014436
2443,3.2597333129545305
2444,2.9661394363495788
2445,3.621330301669886
2446,3.7315499618082497
2447,2.68079695022481
2448,2.901251393728644
2449,2.70818427915904
2450,3.2781021731847395
2451,2.4611127208298744
2452,3.6822140132127323
2453,3.091350494415147
2454,2.2975011257806557
2455,2.7186696836597517
2456,3.686400837486582
2457,3.0465903428256484
2458,2.7484353976456255
2459,3.3909548708356554
2460,3.774225948156983
2461,4.084323628222941
2462,4.546123257076577
2463,3.64230101489324
2464,3.8878385153195025
2465,4.200098041235567
2466,3.9440453400053315
2467,3.1080325805551587
2468,4.211533668397802
2469,4.138600236838429
2470,3.589365808278734
2471,3.377709850488909
2472,4.207603020509784
2473,3.936714735628478
2474,3.9148683046509567
2475,3.5607229161356018
2476,3.486260660006829
2477,3.321007011977457
2478,3.895788522837973
2479,4.120461559677472
2480,3.6864391015622147
2481,4.302781828609926
2482,3.5641385085138553
2483,4.279399559606929
2484,3.7699806243299343
2485,3.844160378800391
2486,3.4250781856852375
2487,4.014081000806418
2488,3.327018188960761
2489,4.001447971025513
2490,2.569233929589842
2491,3.976827347870089
2492,3.395157133735411
2493,4.129535542234078
2494,4.013163768123257
2495,4.208704298853861
2496,2.8089397937510103
2497,2.74895623962451
2498,3.956056948400628
2499,4.372296351460087
2500,3.6031940421399895
2501,3.98330368018509
2502,4.389322909630721
2503,3.5912750397319155
2504,3.5754421054977445
2505,4.223454285719915
2506,3.1596625937664684
2507,3.986079608794354
2508,4.0122387863143505
2509,3.1003257035257907
2510,3.211495660962189
2511,4.354672063264462
2512,4.850152278877526
2513,4.796678510460205
2514,4.392598735942092
2515,4.732983424178521
2516,4.5516738572836095
2517,4.253571300474437
2518,3.8368616494405465
2519,3.6930803189772132
2520,3.716906222855375
2521,4.626661247025523
2522,4.20073191568711
2523,4.090793870280044
2524,3.935053929705641
2525,4.267265490726107
2526,2.8537783785536632
2527,3.8746998629853375
2528,4.193998081627451
2529,3.94329849480496
2530,3.7247222132640374
2531,3.46085649425185
2532,3.354410959218004
2533,2.7365108608748887
2534,3.0224511947742077
2535,3.3351289975857785
2536,3.638086523180922
2537,3.678224472389404
2538,3.0070653769295763
2539,3.269612207412543
2540,2.7281467966888573
2541,3.5087880086617136
2542,2.8022086995569513
2543,2.896915613016612
2544,3.2918353078989497
2545,2.163451074228463
2546,2.0794427828019098
2547,2.410057387828739
2548,2.1120563511784014
2549,1.3731507166013148
2550,1.328719434189647
2551,4.24379613878406
2552,4.45779812384609
2553,4.295404627538951
2554,4.057281605238821
2555,3.1903217288334615
2556,3.9656385753633416
2557,4.248687547799023
2558,3.738647762911388
2559,3.9445451349647875
2560,3.588351056118384
2561,4.7051542693382045
2562,4.613959053146485
2563,4.001557423382278
2564,3.984008492555392
2565,4.466877547039126
2566,3.155568036789486
2567,4.119433067481348
2568,3.721422898717082
2569,3.8879844353064925
2570,3.6391930030676405
2571,2.8807340054085113
2572,3.5710486610401246
2573,3.9893937252988394
2574,3.4998699260469563
2575,4.429843892294254
2576,4.012575913230655
2577,3.1038924112637325
2578,3.3191503244691156
2579,3.5570526987156192
2580,3.093029402428382
2581,3.779554734811492
2582,4.252148003140541
2583,3.9863478739441107
2584,3.384663416665258
2585,4.058801493610553
2586,3.394774422081678
2587,3.989662289035019
2588,3.729875065182556
2589,3.538955014275682
2590,3.81586847720706
2591,4.021979983585978
2592,4.035152338361961
2593,3.2514612714322815
2594,3.4832376273203494
2595,3.4656316390513915
2596,3.718832939155007
2597,2.989209295968862
2598,3.2568028540957314
2599,3.2735997555911047
2600,3.90218295664052
2601,4.569749935957984
2602,4.001617080725399
2603,4.03951061607684
2604,4.071247489973643
2605,3.732025924964475
2606,3.4111451428552635
2607,4.182688627150615
2608,4.364222099883704
2609,2.962514424907814
2610,3.511228078140897
2611,3.486307638128194
2612,3.86967425303132
2613,3.6003982232049854
2614,3.6313748813131355
2615,2.6168482989488973
2616,3.03742083247452
2617,3.1314965927423386
2618,2.6737593531306696
2619,2.0229185478806815
2620,3.3629577984246875
2621,4.076157638821974
2622,3.69037193542842
2623,4.016085729061312
2624,4.395931254798907
2625,3.9072504721411616
2626,4.016328584809719
2627,4.399469924046733
2628,3.7955201341004927
2629,4.133031879378021
2630,4.026504033369061
2631,4.0151898406108915
2632,4.034032928746158
2633,4.541834626650606
2634,3.490593807829342
2635,3.9719494710009333
2636,4.445717740090136
2637,4.374232836804243
2638,4.369536873636572
2639,3.8307104828674543
2640,4.491928576745364
2641,3.7461664307158027
2642,4.0513212679491355
2643,3.849453305064179
2644,4.23528514937463
2645,3.1760958431863386
2646,4.077517516263068
2647,3.3123787705377716
2648,3.893388038521428
2649,3.5674929620917895
2650,4.09276395239531
2651,3.104185780977117
2652,4.147654323384807
2653,3.4792655230641234
2654,3.791188932171405
2655,3.7003813523179034
2656,4.123351017932175
2657,3.6996888017074507
2658,3.141539797177085
2659,3.114880583450653
2660,3.012188607531501
2661,3.5730202602735672
2662,3.5746106322646605
2663,4.510865963519685
2664,3.212026783819398
2665,3.9008185063785383
2666,3.7123899794257973
2667,4.168256264518133
2668,4.280514243060977
2669,3.047361765244361
2670,3.8218112513579676
2671,2.7921288190125932
2672,2.657348955124655
2673,2.136473073186322
2674,3.037228945271133
2675,2.919268291136602
2676,2.3883652265270174
2677,3.2881738318973794
2678,2.491107544373977
2679,2.0265645223480675
2680,2.5766822666204123
2681,2.8631106724355813
2682,4.035458338920908
2683,3.6537647978271335
2684,2.5598752170764993
2685,3.4811200725958193
2686,2.907003274022083
2687,3.677187274721332
2688,3.8708579533787706
2689,3.874126966990115
2690,2.48542335702162
2691,4.357867915414064
2692,4.964677223822398
2693,4.604308835742905
2694,5.0
2695,3.358626298368536
2696,3.284587716679081
2697,4.599139343670059
2698,4.535481860155063
2699,4.55613285380329
2700,4.288714435970054
2701,3.999678664234749
2702,3.4574057590154106
2703,4.032177903602239
2704,4.121593277955852
2705,4.164464570801797
2706,3.58083275968533
2707,3.7248429760086754
2708,3.906164406360279
2709,3.8872977643122404
2710,2.6780774224897637
2711,4.335100468465001
2712,4.192444069105038
2713,4.783690246483226
2714,4.51550836548394
2715,4.840700338805083
2716,4.593727172260097
2717,4.723117086119963
2718,4.31817357936987
2719,4.226523826526079
2720,2.6513832902163137
2721,3.514049202642601
2722,3.5849172418354
2723,3.4642811972447958
2724,3.3876337818587827
2725,3.1764300131286354
2726,2.976921613111857
2727,3.419762282088872
2728,3.0553280341675055
2729,3.6009591891668884
2730,3.6225517891531958
2731,4.048537805399965
2732,4.9821682490510915
2733,3.5688706212093684
2734,4.538986705252032
2735,3.7980672441968224
2736,3.7091530438682176
2737,3.214416217817881
2738,4.81432735279128
2739,3.422378405151187
2740,3.945745392300856
2741,3.380203825076265
2742,3.5511096233671076
2743,3.33191299226052
2744,3.414096706115195
2745,2.939060666722811
2746,2.980863400009762
2747,2.7000301673581766
2748,2.8294955683485115
2749,2.8337763167426555
2750,2.401266140568939
2751,3.321679056665753
2752,2.7185430838286266
2753,3.2521487802827633
2754,4.201711758274565
2755,2.912566477751392
2756,2.7858090970727143
2757,2.1534914728071537
2758,3.0208558730474633
2759,3.978410351753611
2760,2.744856255825173
2761,3.9184252594222
2762,3.124469660872121
2763,3.441497865606406
2764,3.405642473775467
2765,3.3891299130119603
2766,3.5356939329669195
2767,3.169236120590805
2768,3.5929281663967276
2769,3.279797224094052
2770,3.514782980241886
2771,4.677373640588741
2772,4.61258417053096
2773,4.334836159330993
2774,4.222336488299745
2775,4.006084281033243
2776,4.368498024977625
2777,3.762468567943125
2778,3.6828777814113565
2779,3.4105619066242205
2780,4.2586476764333145
2781,3.3533699926503164
2782,3.625397028600952
2783,3.4442225566872544
2784,3.379176253164452
2785,2.8383615250342698
2786,3.2121412168849592
2787,2.4165944422865366
2788,4.180587870953169
2789,2.2267597917167747
2790,2.9916166067577628
2791,3.9321687797159677
2792,4.0892607853069185
2793,3.311152760183873
2794,3.239181582976491
2795,3.626159748714283
2796,2.8734586153815633
2797,3.834668052435855
2798,3.364287226240052
2799,3.794644273463863
2800,2.6920335243066913
2801,3.7315237956795144
2802,3.3747044838292592
2803,3.154766038609605
2804,3.753296693183342
2805,2.9043091060776614
2806,3.36707087833161
2807,3.1253046837687166
2808,2.896471116611414
2809,2.933205952290058
2810,2.7990923276304702
2811,3.4381645416603415
2812,3.411200364066319
2813,3.5183979785590584
2814,3.478250832274203
2815,2.9727016237890194
2816,3.858361712018913
2817,3.148664621546844
2818,3.359107759190074
2819,3.3865389023333594
2820,2.6552053076349886
2821,3.8733853319446148
2822,4.077592898895969
2823,3.921242508224104
2824,4.49844131430164
2825,4.379490274968001
2826,4.374994030336366
2827,4.3030639395985775
2828,3.5063200885956163
2829,3.8468002213381474
2830,3.2575824553862684
2831,3.8146974875637505
2832,2.7560486193336042
2833,4.027152646808434
2834,3.478953375522605
2835,3.7339183250691867
2836,4.175177827789366
2837,2.8944271459695785
2838,3.1549171015116357
2839,2.7526909365510974
2840,3.544544387818842
2841,3.7840974036875417
2842,3.7039576289654312
2843,4.078179587434476
2844,4.0515042937496615
2845,3.768137087310427
2846,3.6736896412110567
2847,3.7044212996066594
2848,4.141411218371446
2849,3.3136906538983992
2850,3.576816417225061
2851,3.94208307958978
2852,4.515486434203998
2853,3.8766632577669413
2854,3.8188607227425977
2855,4.290616379042554
2856,3.8599004829771046
2857,3.438417307954188
2858,4.251694171877515
2859,3.7653855934432787
2860,3.228293723499012
2861,4.32298594133185
2862,4.427021349665009
2863,4.7488172058520055
2864,3.758151111015369
2865,3.241788995997014
2866,4.22910610850937
2867,3.463365116899196
2868,4.137367188884429
2869,4.102510685194399
2870,3.0205998011101856
2871,4.584796694736082
2872,4.138529201351752
2873,4.106943594643639
2874,3.9626026218509125
2875,4.786642447433955
2876,3.574915662814061
2877,4.210452382719503
2878,3.8890338815167653
2879,3.518691666318505
2880,4.125010583247226
2881,3.084501848397446
2882,3.214950043453836
2883,3.038123245886595
2884,3.1546786401061397
2885,2.738709467280851
2886,2.4897123411413014
2887,2.831285339347042
2888,2.6580465843910495
2889,2.485577056019436
2890,2.914732176387935
2891,4.030359982384675
2892,3.687829847379897
2893,3.5186413936028944
2894,3.674775702320701
2895,3.726282667483332
2896,3.5580700745508627
2897,3.6270313465935597
2898,3.5131958904233946
2899,3.388912554022829
2900,3.6251670562236664
2901,3.9638487019373123
2902,3.0714371849177713
2903,3.3834801455294112
2904,4.390860421309937
2905,2.85444366062713
2906,3.8157734412532016
2907,4.0617854640452045
2908,3.6601067468580992
2909,3.28652449561687
2910,2.5803195070893015
2911,4.433201220332176
2912,4.17049431297381
2913,4.275289869850655
2914,4.569257860253428
2915,4.297584080721162
2916,4.261148921925209
2917,3.458017953345083
2918,4.7031543360190815
2919,4.498306496337574
2920,4.54778302375657
2921,2.5403763111512654
2922,3.753460591879102
2923,3.7241701861817518
2924,2.731149517143591
2925,2.7445496922931234
2926,3.4306792651268645
2927,2.795385046391322
2928,2.6743697377242506
2929,3.1872968104421395
2930,2.7398939367390085
2931,3.6219437089064073
2932,4.45389759754796
2933,3.591505359007787
2934,3.827902498252165
2935,3.8520312872907514
2936,3.3907602552546954
2937,2.598268957230116
2938,2.4211590609300546
2939,3.1283332673295057
2940,3.2078385273153387
2941,3.8333561358736286
2942,3.8497426552812457
2943,4.764111359799863
2944,4.845913314225468
2945,4.730318720041375
2946,3.951021750341796
2947,3.4863931561170154
2948,3.461117189581167
2949,3.8792447630247744
2950,4.052006414338538
2951,4.042701008653854
2952,3.8512098291925914
2953,4.06466774218529
2954,4.521031201647037
2955,3.966882610088055
2956,4.2666003001810004
2957,4.3895926260500175
2958,3.9727899977730785
2959,4.483296770568484
2960,4.30303078748993
2961,3.357807492429016
2962,3.936425203310856
2963,3.0734704224298084
2964,3.9661292724104733
2965,3.716484045530816
2966,2.8924562412855566
2967,3.5660025153697092
2968,3.8063811197200956
2969,3.6366894068730176
2970,3.0897359028843376
2971,3.6837841463589385
2972,3.9265898882073085
2973,4.359387827775291
2974,3.1727646238960716
2975,3.305039220194031
2976,4.0605401598293875
2977,4.254836540312404
2978,4.126786006812982
2979,3.5677745451132004
2980,2.817971212954989
2981,3.830206585565454
2982,3.1904024453497146
2983,4.13199397398022
2984,3.4777639211647133
2985,2.7857949562686493
2986,3.604669189407666
2987,3.5618818867997564
2988,2.1216454704023486
2989,3.342410756340237
2990,3.099952512039573
2991,3.729318061774767
2992,3.249676776871528
2993,3.5624686465012125
2994,3.3991246498542185
2995,3.6064505795380413
2996,3.405518885102966
2997,2.628118096672086
2998,3.56446063087744
2999,3.2205680802922036
3000,2.91676382335023
3001,3.502772382059226
3002,3.9694014176379184
3003,4.0860006256147985
3004,4.163371933669322
3005,4.017026292706778
3006,3.474418752821195
3007,2.9834856022335146
3008,2.940232461180576
3009,3.599670861123196
3010,3.189022539377031
3011,2.5662753693225238
3012,3.2225833185440043
3013,3.131272554872544
3014,3.205556800944475
3015,3.332912575627564
3016,2.328732286358241
3017,2.423627166298486
3018,2.5187331185528095
3019,2.668270479803395
3020,2.749726599564362
3021,3.9554212141233216
3022,4.567816590115503
3023,3.341021728012864
3024,4.164392705348032
3025,2.7262728911521266
3026,3.9633879272682235
3027,2.7997260656592395
3028,2.9113231415454615
3029,3.6280289646559125
3030,4.053381119498705
3031,3.746674875715804
3032,3.1305475425044
3033,3.2938395547357238
3034,3.546417600189105
3035,3.4854861255667693
3036,3.715896214916626
3037,3.2008092441694287
3038,2.8337462375135356
3039,3.003080806774149
3040,2.9190673702762875
3041,3.1677580857989383
3042,2.914403052791086
3043,3.149170787163554
3044,3.4746878997176247
3045,3.9847509872310316
3046,2.99231654683812
3047,2.870599054209233
3048,4.176871189093991
3049,3.8260385956272636
3050,3.9196280357679423
3051,4.3630939155999835
3052,2.6150808323740873
3053,4.203433008292284
3054,4.0696576620112035
3055,3.695243865875032
3056,3.83486205712704
3057,3.669876724355628
3058,3.0925589390701753
3059,2.90061970560321
3060,3.7359735631963145
3061,4.439660144699084
3062,3.1476322098813987
3063,4.233757135083013
3064,4.472770140374629
3065,3.9607318561029743
3066,3.9273823767421767
3067,3.9052956204999556
3068,2.1517239670536603
3069,3.1934625625919977
3070,3.832655184210109
3071,3.8308378248540023
3072,3.9314855928503074
3073,3.8199068804337752
3074,4.292940069943302
3075,3.370559936741992
3076,3.114563060638026
3077,4.159035807381966
3078,3.5501969681316403
3079,3.5679784911449306
3080,3.461450986289283
3081,3.6252104353152865
3082,4.109265417515217
3083,3.874408991038169
3084,3.7770240115049094
3085,2.856377565026289
3086,3.8012583235729465
3087,4.133875148089532
3088,4.100174957141849
3089,3.6771985976607606
3090,3.0501533129899285
3091,4.397754980307798
3092,3.294062778646758
3093,4.448919282322161
3094,3.6235801322507633
3095,3.8059698797576673
3096,3.3538826692241224
3097,3.5872816329549235
3098,2.429388499621073
3099,2.5033463185912646
3100,3.4602375025294543
3101,3.86227158473585
3102,4.43436517311672
3103,3.976821762411903
3104,3.810220420241985
3105,3.0027449441212863
3106,3.859839771078254
3107,3.314725923754377
3108,3.844135089147128
3109,3.937299417720824
3110,3.3364087520005508
3111,4.245341145426852
3112,4.752481818583612
3113,3.3554045903872143
3114,4.505220752234548
3115,4.222627157934881
3116,4.479602271601344
3117,3.096587468790798
3118,4.65943473491856
3119,3.8057216270791847
3120,4.452790841912889
3121,4.066288643708015
3122,3.9680511480293545
3123,3.7209610675294003
3124,3.5621991933515944
3125,3.864221048886389
3126,3.5246644837573187
3127,4.003902718441059
3128,3.4799928069582293
3129,3.5192304454161456
3130,3.9194220485427067
3131,4.369545579787888
3132,4.391481632918259
3133,3.5223988903601167
3134,3.735968313293107
3135,3.6833319188653153
3136,4.426393239805339
3137,3.0456776918068784
3138,2.6642201501721847
3139,3.048913642615957
3140,3.5875272431741947
3141,4.28716856245276
3142,3.886391152985665
3143,3.238828360649432
3144,4.429770671244598
3145,4.4332297042903175
3146,3.56894947279886
3147,4.056439034478142
3148,3.6355927135593245
3149,4.205225245768342
3150,4.506481424184944
3151,3.267333782685174
3152,3.5747495558660174
3153,4.119132577594862
3154,3.5206559666744233
3155,3.9475881513496343
3156,3.873987733220653
3157,3.0672447883303495
3158,3.4919866134317528
3159,3.5889069032010465
3160,3.864981547576751
3161,3.2469987128516338
3162,3.845409838946623
3163,4.032376047914799
3164,3.7772649770690943
3165,3.53953082143358
3166,3.6307666585440797
3167,3.7034249822552425
3168,3.8127871464526666
3169,3.173922124783599
3170,2.834532994358225
3171,4.329010801682912
3172,4.64410367715552
3173,3.8606540967185885
3174,3.6155758878770228
3175,4.030232767584007
3176,3.5239594165295025
3177,3.669897943258414
3178,4.2871988418720415
3179,4.2430310466877375
3180,3.1095127636058275
3181,2.9539857243588696
3182,3.5694690042188886
3183,3.826155240463643
3184,3.3702967381580358
3185,3.8866481760990745
3186,3.4969617491576095
3187,2.5258684996884058
3188,3.493225135997969
3189,3.170834989693439
3190,3.1345939077427523
3191,4.211196153336303
3192,3.971190063252951
3193,3.6704916118275364
3194,4.2007782744440645
3195,4.012008011895952
3196,3.9708089891458003
3197,3.528916218600872
3198,3.5580494949004158
3199,3.5641520051121547
3200,3.362992028970371
3201,3.7469789672752927
3202,4.081491546775654
3203,3.825306581465565
3204,3.7214165346160666
3205,3.2005279727196823
3206,3.9454665029608074
3207,3.668856469388252
3208,3.714949455998091
3209,3.9031443512375024
3210,3.55541811190549
3211,3.872998705280382
3212,4.3543957764809775
3213,4.2711917513451505
3214,4.185782654840655
3215,4.3977849309945425
3216,4.3053084181322365
3217,4.311799510316475
3218,4.484436430326444
3219,4.3274971980507
3220,3.812122156080696
3221,3.8637384870649734
3222,4.001148084375611
3223,4.092544598447543
3224,3.582746394877255
3225,4.55479811143704
3226,4.240994156705703
3227,3.801875782970377
3228,3.8545738902086484
3229,3.5502848320925895
3230,2.9661609030237597
3231,4.971898768077114
3232,4.396384869637166
3233,4.813158043145584
3234,4.302372505610353
3235,4.436828512456312
3236,3.8269337343281635
3237,3.9377471851116965
3238,3.7980582424752107
3239,3.0878089077687805
3240,2.5195729527490367
3241,3.7448345864582904
3242,3.9253255137735388
3243,2.457184257671896
3244,2.5538418512771077
3245,3.7915740849079342
3246,3.4076050262629756
3247,3.674901909380338
3248,3.661396399280998
3249,3.9464036223729884
3250,4.1502629346716695
3251,3.848528722394845
3252,4.149815008929513
3253,3.6695742009423404
3254,3.494395542135918
3255,3.803832048169962
3256,3.560086201032361
3257,3.385277817836961
3258,3.1487522134234935
3259,3.9837305554377522
3260,3.920818209637794
3261,3.8338647245728734
3262,3.835714267687633
3263,3.270094026247554
3264,2.7229918282044174
3265,2.860958070649275
3266,2.834502371305027
3267,3.3474230353053174
3268,3.45694885611815
3269,2.8402552559872034
3270,3.1626204777286717
3271,3.7329915457155316
3272,3.560560276801791
3273,2.954132823094673
3274,3.77069076176298
3275,3.692313922539421
3276,3.63068988115611
3277,3.5677338438981807
3278,3.5776135659034978
3279,3.4205130148481278
3280,3.3023180011550153
3281,3.577663955026208
3282,3.9498973879778365
3283,3.9738592887496638
3284,3.504356793297647
3285,3.536186033123744
3286,3.589615706902748
3287,2.853712860861689
3288,3.8243141455349243
3289,3.9419539514002166
3290,3.2647810191813984
3291,4.508529332983666
3292,4.309299775589095
3293,4.42828783523006
3294,4.809498683899878
3295,4.7065039337692625
3296,3.266054050247261
3297,4.097121768687399
3298,4.393973521450694
3299,4.185890142776478
3300,4.093117669057779
3301,3.563594677716606
3302,3.3620090294574183
3303,3.3011927224329405
3304,4.193667855624228
3305,3.566170753803054
3306,4.154988799744221
3307,3.1280473877310726
3308,3.8012674772037975
3309,3.1846448867910486
3310,3.2930324467248724
3311,4.582927041931762
3312,3.8091814093483998
3313,4.1281867530937735
3314,4.20865853099951
3315,3.8085605499055135
3316,3.920749835804879
3317,4.127337663826963
3318,4.324497164446061
3319,3.565301566840317
3320,3.88454995158761
3321,3.4664475017393315
3322,4.075285460068426
3323,3.478506326695839
3324,4.198688949195773
3325,3.854663725215321
3326,3.5110067696552942
3327,4.226265295022295
3328,3.373151559917511
3329,3.214593351297239
3330,2.0877762881836195
3331,3.758229943489513
3332,3.8101920047571034
3333,3.2096425827250616
3334,3.295170188352241
3335,3.7953909222147755
3336,2.8211314240530547
3337,3.1426182780321987
3338,4.234638449141524
3339,3.0449850917600636
3340,2.749640824616256
3341,3.3686705192587225
3342,3.5418812463449014
3343,3.610304777959605
3344,3.931574039190552
3345,3.629259191161936
3346,3.4486370173315986
3347,3.340730276122487
3348,3.84976771148242
3349,3.8891789397180485
3350,3.000878900828671
3351,3.60682106749004
3352,3.176426176263955
3353,3.2015149183739333
3354,3.6885447319155547
3355,2.382763774059725
3356,3.132495376851646
3357,2.45017484855388
3358,2.363325543563031
3359,2.9206589434805488
3360,2.7172307189611886
3361,3.1994445891147105
3362,3.955974490986774
3363,3.714006516114153
3364,4.151987459972389
3365,3.0545163433812204
3366,4.281160802683725
3367,3.582806815634568
3368,3.520741968511013
3369,4.287311065024035
3370,3.1341302631359205
3371,4.27062718454723
3372,3.6018644625969323
3373,4.141021286602007
3374,3.341697332120333
3375,4.0697746844911356
3376,3.3097982369191867
3377,4.2395068928303505
3378,4.455236858609414
3379,4.1307155289225905
3380,3.8135761444541303
3381,4.492025973164911
3382,4.134501899616343
3383,4.210045985279308
3384,4.01894491534316
3385,4.371866916017349
3386,3.4264672490594017
3387,4.259961304277691
3388,4.11597868829388
3389,4.54279999852133
3390,2.1039044716022115
3391,4.385391773881522
3392,4.412282093729634
3393,4.044811505523786
3394,4.381037837474181
3395,4.401920674072822
3396,3.741917117081466
3397,4.2695411435730675
3398,3.91961756468706
3399,3.8656709123690915
3400,3.028997749057059
3401,3.809956023484792
3402,3.9621748548933433
3403,2.890002262564664
3404,3.4581509126231986
3405,3.2840516809899776
3406,3.628051778895028
3407,3.2079206321200977
3408,3.392146707545606
3409,3.105676608787494
3410,2.7326713028181864
3411,4.049736584820051
3412,3.2146480997039295
3413,3.19598013977872
3414,3.9318683739287525
3415,2.7903270027157396
3416,3.2268725776162057
3417,2.6092802497015772
3418,3.946554780435623
3419,4.0039649059937
3420,2.299557194682969
3421,3.6893245014032368
3422,4.173229950514802
3423,4.247610948603353
3424,3.7363256488994487
3425,4.485634190470209
3426,4.11454841679544
3427,3.6715545741086473
3428,2.9463356920737973
3429,3.3857014075638427
3430,3.406688976229329
3431,3.4353962797712025
3432,3.782370956170462
3433,4.094945315657685
3434,3.9150550956155303
3435,3.623828219790082
3436,2.8578719160433628
3437,3.9231482024334117
3438,3.9702380497939997
3439,4.433205051117196
3440,2.491843368613137
3441,4.349123016773237
3442,3.5206879739868255
3443,4.279560886163316
3444,3.855057899234199
3445,3.613697121085503
3446,3.4350778856588016
3447,4.263670273318408
3448,3.6728553994375237
3449,2.982627843495043
3450,3.712600289773348
3451,3.335347882087285
3452,3.248710675462995
3453,3.2847721766079148
3454,3.8726308940188807
3455,3.2996226701972415
3456,3.196646477639879
3457,3.161133356418097
3458,3.075356067967101
3459,3.541219695460447
3460,2.98406955752586
3461,4.4824520308603395
3462,4.312911727917271
3463,4.36434319731945
3464,4.068703273460726
3465,3.355602369001925
3466,3.2210142935156085
3467,3.091194911644747
3468,3.242125733991274
3469,3.345141277504865
3470,2.9910082773029836
3471,4.13571476603155
3472,4.192161129244703
3473,3.0628064575163023
3474,4.191339902898959
3475,3.6175767990489685
3476,4.022561715231294
3477,4.116706160811726
3478,4.377103859643317
3479,3.348408982198311
3480,3.779518291863159
3481,2.348963504786651
3482,3.481129090955877
3483,2.3429918155034035
3484,2.9473465366703215
3485,2.636665855805837
3486,3.007600355972064
3487,4.111594324523783
3488,3.6404887921329903
3489,2.8064301622316883
3490,3.9050199187424766
3491,4.130106032410207
3492,4.149980774749353
3493,4.3641217543221575
3494,4.057503306703179
3495,3.89862315256622
3496,3.347692969945264
3497,4.079847806934777
3498,4.372478215718062
3499,3.843913453499548
3500,4.672081033328322
3501,4.381379079402294
3502,4.875244574551561
3503,3.8966399541898475
3504,4.438373711082779
3505,4.357715913359655
3506,3.515836968293715
3507,4.445040869170646
3508,3.82852147559748
3509,4.020201716935856
3510,4.257655552429117
3511,3.4893415883046153
3512,3.7276144941472005
3513,3.730177286464794
3514,4.051431991000706
3515,4.067349162012262
3516,3.9933076980580826
3517,4.149199515142295
3518,3.8557893835958086
3519,3.9014495030376097
3520,3.767668438347909
3521,3.7682221950967882
3522,2.537274764058105
3523,4.400838069749265
3524,3.6193800561852796
3525,3.6296445036627367
3526,4.27398598136305
3527,3.2832625985460777
3528,3.561752605147601
3529,3.417272737540126
3530,3.028294604487374
3531,4.048036144105239
3532,3.7425398175497264
3533,3.9787908986675933
3534,4.243120334032444
3535,3.164007475851728
3536,3.9839052636015766
3537,3.838670171614021
3538,3.9051959598526147
3539,4.151168906669961
3540,3.836828760705719
3541,4.358133156078298
3542,3.0948042771263906
3543,4.113624347947716
3544,3.6913744862779985
3545,3.901103653863641
3546,3.4259046159831166
3547,3.088082490190796
3548,3.432059011460811
3549,3.8578332085862352
3550,3.880728349972746
3551,4.133222388428403
3552,3.5635526426303383
3553,4.050064293000321
3554,3.3101437275660985
3555,3.4195983408153254
3556,3.6530903217808297
3557,3.2869672286201665
3558,3.1235641950072544
3559,2.4190951292090914
3560,3.4307774151219093
3561,4.599013425314122
3562,4.720021074469298
3563,3.533366366102389
3564,4.74083723182214
3565,4.2296076176374084
3566,4.407603639351388
3567,4.298900705225335
3568,4.792552666904751
3569,4.066768493992576
3570,4.080407292765429
3571,4.5105752460824595
3572,3.705676047346755
3573,3.6979619332117384
3574,3.957882189899396
3575,3.933707336175145
3576,3.7630060437962225
3577,3.8654700036378364
3578,4.331130638319782
3579,2.4354787078200935
3580,3.9783649518212947
3581,3.8222242604199472
3582,4.072552438146642
3583,3.8931263836483
3584,4.057029346233572
3585,3.8039508863351847
3586,3.7114654687303386
3587,4.550229862691132
3588,3.743872520470147
3589,3.860477343355001
3590,2.8945918152772667
3591,4.344149865750935
3592,4.181253747690698
3593,4.511048211746051
3594,3.6552188513436175
3595,3.4878604999450924
3596,4.142574036475385
3597,3.9785520575936224
3598,2.2853325183498225
3599,3.4317664507479915
3600,4.440955602173476
3601,3.4318633613113874
3602,2.7385997174901715
3603,3.3528789338013247
3604,4.065438883239737
3605,3.2875257664594035
3606,4.193100584089209
3607,3.591628512776191
3608,3.9160599321149374
3609,3.340712657015196
3610,2.938285333144737
3611,3.8263024090180626
3612,3.798156874321776
3613,3.3161241093250933
3614,2.6779899941252054
3615,4.287633943195768
3616,4.194380069847504
3617,3.10838409530893
3618,3.736012204609246
3619,3.85290593517716
3620,3.6925866885291447
3621,3.2074985468575776
3622,2.7851395768887373
3623,2.935140523519179
3624,3.836883313151901
3625,2.5993315782030755
3626,2.9115709565541934
3627,3.1184971881304797
3628,2.997620444862014
3629,2.8985201055048146
3630,3.0211405161702154
3631,3.5222418081198215
3632,3.817803635984065
3633,3.7489374002744547
3634,2.9248697030984574
3635,2.8038439548868888
3636,3.0301549575735716
3637,3.588937519536327
3638,2.7537032708060765
3639,2.6648998482420185
3640,3.2927371247260413
3641,3.5401879998485435
3642,3.161011748702902
3643,3.854439531152441
3644,3.6570710469638876
3645,3.629757418103145
3646,3.5499648107616726
3647,3.954070151372982
3648,2.109712287586873
3649,2.6068252435780876
3650,3.05664284366811
3651,3.824994582245361
3652,4.60468785311873
